Stock,Log_Returns,Volatility,Sector
PG,0.0038291515883188687,0.0013531663331705387,Consumer Defensive
PG,0.003975208218775977,0.0013353438644293418,Consumer Defensive
PG,0.0038862300631265223,0.001334318225262446,Consumer Defensive
PG,0.004101794906978928,0.0012806757596667167,Consumer Defensive
PG,0.005261121661963825,0.0008255325414990773,Consumer Defensive
PG,0.0045287479305707035,0.0007656141775453003,Consumer Defensive
PG,0.004211067088080417,0.0005377070483056874,Consumer Defensive
PG,0.004240500838696121,0.00043398859276904154,Consumer Defensive
PG,0.00396277304980483,0.0004388190639620528,Consumer Defensive
PG,0.0042779537516198785,0.0003983451489880318,Consumer Defensive
PG,0.0041362401892089395,0.00037776088014732827,Consumer Defensive
PG,0.004233674216725769,0.00036618141034178457,Consumer Defensive
PG,0.003986325766617782,0.0003564089348532464,Consumer Defensive
PG,0.0040853756792569584,0.00035732734201993186,Consumer Defensive
PG,0.00334179180934846,0.0002955664857071597,Consumer Defensive
PG,0.0037299296189773345,0.00027633724026833635,Consumer Defensive
PG,0.00394380696253227,0.0002694586601284973,Consumer Defensive
PG,0.004260706444621232,0.00027136969471091145,Consumer Defensive
PG,0.007930072590886988,0.001209934724397631,Consumer Defensive
PG,0.005397587083753652,0.001245429456281695,Consumer Defensive
PG,0.002457475569515838,0.001388667898641466,Consumer Defensive
PG,0.003378141930003603,0.0014184134634936808,Consumer Defensive
PG,0.0036102750590893684,0.0014298738890191514,Consumer Defensive
PG,0.0038252242890172428,0.001434328280568971,Consumer Defensive
PG,0.003862409228636926,0.001411960778419677,Consumer Defensive
PG,0.00431190693391853,0.0014017121759660309,Consumer Defensive
PG,0.004604023127192519,0.0013990316383144209,Consumer Defensive
PG,0.0038799087863719828,0.0014064815481551441,Consumer Defensive
PG,0.0032770004859264956,0.0007566430624876395,Consumer Defensive
PG,0.004150905029545959,0.0005736813420612713,Consumer Defensive
PG,0.00416993859944953,0.00039401303310117563,Consumer Defensive
PG,0.0033692594187002545,0.00039521240032655813,Consumer Defensive
PG,0.002891230640854947,0.0004952425580521853,Consumer Defensive
PG,0.002009403089249684,0.0007384215729724139,Consumer Defensive
PG,0.0035488825217870057,0.0007354978435261015,Consumer Defensive
PG,0.003798034946497636,0.0007026667774869875,Consumer Defensive
PG,0.003254326494935428,0.0006152481057440461,Consumer Defensive
PG,0.0021335811838049945,0.0007053861165026657,Consumer Defensive
PG,0.0013748522578787004,0.0009037890658509953,Consumer Defensive
PG,0.002763191357879169,0.0008307624597589585,Consumer Defensive
PG,0.0006065937573156155,0.000974768695501179,Consumer Defensive
PG,0.0011464741464415062,0.001020647554682332,Consumer Defensive
PG,0.0015556051956030492,0.0010287883598686484,Consumer Defensive
PG,0.0009535734479967362,0.0010968204185706158,Consumer Defensive
PG,0.002972813106224992,0.001033202498292905,Consumer Defensive
PG,0.009123746221927992,0.0023400453227794917,Consumer Defensive
PG,0.011249896748088295,0.003506309509706748,Consumer Defensive
PG,0.0028896747042595483,0.0034865399475536925,Consumer Defensive
PG,-0.007964479732872287,0.00488954211938741,Consumer Defensive
PG,0.0021267248783709836,0.004890231021866272,Consumer Defensive
PG,0.008782954379527613,0.005185593604537073,Consumer Defensive
PG,0.0050624528877945,0.0051571946064704844,Consumer Defensive
PG,0.0051203099197205115,0.005121433636447831,Consumer Defensive
PG,0.003842777658618457,0.005020124682147432,Consumer Defensive
PG,0.0038417114278437303,0.005003535482484668,Consumer Defensive
PG,0.004549727243783636,0.004754360756358983,Consumer Defensive
PG,0.00494691380782078,0.004120367136775251,Consumer Defensive
PG,0.007049294960314367,0.004263419941883128,Consumer Defensive
PG,0.004365091359659207,0.0017339022490425555,Consumer Defensive
PG,0.001815168021993524,0.001786685881629301,Consumer Defensive
PG,0.004611508392308006,0.0012450818757279926,Consumer Defensive
PG,0.009194472736169468,0.0018800870937841136,Consumer Defensive
PG,0.0035377129305168564,0.0019238181402967632,Consumer Defensive
PG,-0.0007409934598866796,0.0025391105923640686,Consumer Defensive
PG,0.00474849605344671,0.0025367061245684447,Consumer Defensive
PG,0.006685905875228493,0.0026279713941655437,Consumer Defensive
PG,0.003751782788451896,0.0026376063941840593,Consumer Defensive
PG,0.002134223085194037,0.002574296094424144,Consumer Defensive
PG,0.0053009097133975835,0.002602348091750034,Consumer Defensive
PG,0.006046323929412761,0.0025390243601566024,Consumer Defensive
PG,0.005471195009329688,0.0025549333581101376,Consumer Defensive
PG,0.002103567684669877,0.0021343886702921747,Consumer Defensive
PG,0.0005276127673141673,0.002364643241225997,Consumer Defensive
PG,0.003489086478893705,0.001878018696512035,Consumer Defensive
PG,0.004179897720262754,0.001863834591276096,Consumer Defensive
PG,0.0032196149642431393,0.0016345527552489526,Consumer Defensive
PG,0.003540684674927075,0.0016341088514823488,Consumer Defensive
PG,0.0033485787761808605,0.0015641987269446398,Consumer Defensive
PG,0.0033630518889480876,0.0014741245187576003,Consumer Defensive
PG,0.004175727336441448,0.0012434512390568733,Consumer Defensive
PG,0.005657472259859686,0.001276174632525863,Consumer Defensive
PG,0.003694457877563062,0.0012068421216220031,Consumer Defensive
PG,0.0022995299720010853,0.000823846333329923,Consumer Defensive
PG,0.004033605437161969,0.0008263086356080346,Consumer Defensive
PG,0.004868301520435908,0.0008856928484620263,Consumer Defensive
PG,0.0050350572448944475,0.0009290029606185575,Consumer Defensive
PG,0.004608096977533005,0.0009312262914586882,Consumer Defensive
PG,0.0036935932195072407,0.0009085518843012613,Consumer Defensive
PG,0.0037774517044097955,0.0008810726832503826,Consumer Defensive
PG,0.004459308348319119,0.0008848948166152267,Consumer Defensive
PG,0.004139164827032499,0.0007428233347630726,Consumer Defensive
PG,0.003374830027285225,0.0007644627772003196,Consumer Defensive
PG,0.003926213962742453,0.0005098300481625015,Consumer Defensive
PG,0.004123735989077615,0.0005077503777975758,Consumer Defensive
PG,0.003910487578374061,0.000460939957573003,Consumer Defensive
PG,0.0031343052104580438,0.00042893232043367534,Consumer Defensive
PG,0.0035197438321224184,0.0003737124553167606,Consumer Defensive
PG,0.00436484191119238,0.0004063714988399848,Consumer Defensive
PG,0.0038915255804303772,0.00040512818756146575,Consumer Defensive
PG,0.0029222250588742393,0.00044725108547310463,Consumer Defensive
PG,0.00014274491362908925,0.0011449818967188253,Consumer Defensive
PG,0.0009296453276223249,0.0013519188462847204,Consumer Defensive
PG,0.0016386152280372934,0.001383654595247321,Consumer Defensive
PG,0.0023750854880069394,0.001321726017713233,Consumer Defensive
PG,0.004065691229088897,0.0013368740153578852,Consumer Defensive
PG,0.003275092378179384,0.0013421210094747543,Consumer Defensive
PG,0.0019724565411763373,0.0013292691691410802,Consumer Defensive
PG,0.002952084362535773,0.00119833279892735,Consumer Defensive
PG,0.0035119574916352148,0.0011562848714452047,Consumer Defensive
PG,0.0036689749063942845,0.0012117665920527592,Consumer Defensive
PG,0.003010831563293015,0.0009398798511115971,Consumer Defensive
PG,0.0037441789737206743,0.0007597583931917748,Consumer Defensive
PG,0.0026171781766765323,0.0006267121900188276,Consumer Defensive
PG,0.0036925185365988544,0.0005940288728428618,Consumer Defensive
PG,0.004510441409596139,0.000665680692888878,Consumer Defensive
PG,0.0033923418775896885,0.0006662490698956927,Consumer Defensive
PG,0.004519786417243932,0.000589773173071108,Consumer Defensive
PG,0.0033800827836932557,0.0005586660307126368,Consumer Defensive
PG,0.002813679052924123,0.0006074217217867402,Consumer Defensive
PG,0.006809930252334145,0.0011580268438072983,Consumer Defensive
PG,0.0036417903956947884,0.0011274190885139509,Consumer Defensive
PG,0.0007143494030572017,0.0014829270028960688,Consumer Defensive
PG,0.0028330592528137133,0.0014698417401991664,Consumer Defensive
PG,0.004682317559957128,0.0015036043789646428,Consumer Defensive
PG,0.0035592749971456172,0.001481128797284654,Consumer Defensive
PG,0.002747215492149596,0.0015041491802854792,Consumer Defensive
PG,0.0035900653202282085,0.0014709450721370407,Consumer Defensive
PG,0.0024724139603947426,0.0015018165089470629,Consumer Defensive
PG,0.0013946640268181487,0.001612209600543551,Consumer Defensive
PG,0.0020825891400743646,0.0011133392468543972,Consumer Defensive
PG,0.0012838284634925645,0.0011530957252684554,Consumer Defensive
PG,0.0012902748618732474,0.001072220795388608,Consumer Defensive
PG,-0.0010697172719002501,0.001527603640178679,Consumer Defensive
PG,-0.0006534870084388411,0.0015001424379687768,Consumer Defensive
PG,0.00481423900003794,0.0016930558500372122,Consumer Defensive
PG,0.004700379806298477,0.0018925273749887026,Consumer Defensive
PG,0.004888641494927987,0.002036873058076548,Consumer Defensive
PG,0.00560781514261105,0.002292241345352324,Consumer Defensive
PG,0.00512041649781797,0.0023935908287168704,Consumer Defensive
PG,0.007202262770329343,0.0027105417999710463,Consumer Defensive
PG,0.00830976371536285,0.0029884327603024634,Consumer Defensive
PG,0.005569522139826089,0.0028708302777502226,Consumer Defensive
PG,0.006535690068417255,0.002247904065807166,Consumer Defensive
PG,0.007426890180983581,0.0012059554789490314,Consumer Defensive
PG,0.0040991604263529435,0.0012932297130726533,Consumer Defensive
PG,0.0026394016217799465,0.001602557782986092,Consumer Defensive
PG,0.004338977786630699,0.0016398080824539356,Consumer Defensive
PG,0.004615795587778498,0.0016711826948323674,Consumer Defensive
PG,0.005505381785075425,0.0016644395642665061,Consumer Defensive
PG,0.005764723303381847,0.0015819812453425348,Consumer Defensive
PG,0.0031806293159297727,0.0014028838570708689,Consumer Defensive
PG,0.0028873604033635702,0.0015141535888265802,Consumer Defensive
PG,0.004832936172460306,0.0013886161487394481,Consumer Defensive
PG,0.004532347553448057,0.001002381241606651,Consumer Defensive
PG,0.004518949638872144,0.0010044059060770058,Consumer Defensive
PG,0.004158619628235299,0.0008470930102606607,Consumer Defensive
PG,0.0039149694185617034,0.0008612600096738379,Consumer Defensive
PG,0.0026464096040655916,0.001001178163780699,Consumer Defensive
PG,0.003544001634652877,0.0009133763951753779,Consumer Defensive
PG,0.0040795390373169205,0.0007031526320188053,Consumer Defensive
PG,0.004118643502540237,0.0006722110493318413,Consumer Defensive
PG,0.004673757930214517,0.0006073955986208098,Consumer Defensive
PG,0.00437825232165287,0.0005666289687946022,Consumer Defensive
PG,0.0032035186904153246,0.000594590765593967,Consumer Defensive
PG,0.005189755383481265,0.0006884041892776295,Consumer Defensive
PG,0.004161167335203608,0.0006884667386200092,Consumer Defensive
PG,0.002617690559888919,0.0008032293123479888,Consumer Defensive
PG,0.0020375445885188193,0.0009091091573659242,Consumer Defensive
PG,0.0017796566237211764,0.0010941261999212097,Consumer Defensive
PG,0.004324004649752522,0.001106691417776061,Consumer Defensive
PG,0.0047872452032589885,0.0011523366126649274,Consumer Defensive
PG,0.004104953832525793,0.0011171206343019234,Consumer Defensive
PG,0.00460582436492607,0.0011337478277630493,Consumer Defensive
PG,0.004160157889665034,0.001129764088406359,Consumer Defensive
PG,0.00281433114543847,0.0010549553786054079,Consumer Defensive
PG,0.004522143079740054,0.001081460599989054,Consumer Defensive
PG,0.0034910235046838045,0.0010348569723823732,Consumer Defensive
PG,0.0004637628920526049,0.0013436384530505052,Consumer Defensive
PG,-0.0008743275666243111,0.001831737618978693,Consumer Defensive
PG,0.004214119384483239,0.0018255202738759568,Consumer Defensive
PG,0.005603104856349572,0.001909634802656288,Consumer Defensive
PG,0.0041127387125072246,0.0019099600689323434,Consumer Defensive
PG,0.004611466790795354,0.0019103432140676045,Consumer Defensive
PG,0.005929924582803059,0.0020570752407971372,Consumer Defensive
PG,0.002973152209096247,0.002052414147534556,Consumer Defensive
PG,-0.001208159953350385,0.002449824153890176,Consumer Defensive
PG,0.0004893762602386498,0.0025449436316411812,Consumer Defensive
PG,0.002977668692250357,0.002440411393911656,Consumer Defensive
PG,0.004502386933792929,0.0021253489592685244,Consumer Defensive
PG,0.0031761159685896045,0.002109345640609129,Consumer Defensive
PG,0.0041515193990890875,0.001993794913091732,Consumer Defensive
PG,0.004461867897055272,0.0020129338878179725,Consumer Defensive
PM,0.0036155244648177765,0.001965025981572376,Consumer Defensive
PM,0.001184244562119019,0.001791329579970815,Consumer Defensive
PM,0.011631718471801139,0.003247517301676828,Consumer Defensive
PM,0.007133542500546236,0.0029928371001893815,Consumer Defensive
PM,-0.005174235305465846,0.00402455380604744,Consumer Defensive
PM,-0.0026390208945107907,0.00446339374007751,Consumer Defensive
PM,0.005212411241216769,0.004489051237359788,Consumer Defensive
PM,0.0033759902359666305,0.004489009787032869,Consumer Defensive
PM,0.002075621912493636,0.004492614942209872,Consumer Defensive
PM,0.005590647455398529,0.0045396556506922875,Consumer Defensive
PM,0.004960096742297165,0.004569764695375851,Consumer Defensive
PM,0.0037354000369437534,0.004513432248923397,Consumer Defensive
PM,0.004753923811071564,0.0036833242001572454,Consumer Defensive
PM,0.003968357834796932,0.003433669620162358,Consumer Defensive
PM,0.0032295541938784644,0.002259043360965258,Consumer Defensive
PM,0.0045061517042763455,0.0010151555043005256,Consumer Defensive
PM,0.004376972618305719,0.0009561937036977106,Consumer Defensive
PM,0.003639899187122403,0.0009405399832928332,Consumer Defensive
PM,0.0030878008062263373,0.0007551964911173388,Consumer Defensive
PM,0.003403722467990228,0.0006212069046075676,Consumer Defensive
PM,0.0037966542580714913,0.0005257858218526205,Consumer Defensive
PM,0.00429824403604287,0.00054044365907868,Consumer Defensive
PM,0.004277745997443183,0.00048140017049467723,Consumer Defensive
PM,0.004178670482877067,0.0004902524000906809,Consumer Defensive
PM,0.004555363315578237,0.00047559947477442225,Consumer Defensive
PM,0.008050985683462686,0.0013066642590767825,Consumer Defensive
PM,0.0042293382375195865,0.0013072976021711838,Consumer Defensive
PM,-0.00019930834963893806,0.0018926814080992887,Consumer Defensive
PM,0.0015736887171615699,0.0020137257596993265,Consumer Defensive
PM,0.0038258481768025376,0.002009049242481588,Consumer Defensive
PM,0.0030767225932858133,0.002022835401467391,Consumer Defensive
PM,0.00338380555034673,0.0020183089986431004,Consumer Defensive
PM,0.0035082904928944725,0.0020092837951878845,Consumer Defensive
PM,0.0028538853108059647,0.0020116443557693813,Consumer Defensive
PM,0.0021788784542970674,0.0020116345320891666,Consumer Defensive
PM,0.0024143334837951336,0.0012214043224956994,Consumer Defensive
PM,0.0016871860534445338,0.0011349179154473833,Consumer Defensive
PM,0.0012440904778035222,0.0008464162264970875,Consumer Defensive
PM,0.000988152416136867,0.0009297847577045129,Consumer Defensive
PM,0.003374141070891401,0.000874380046381717,Consumer Defensive
PM,0.004829024019892825,0.0011194599686833878,Consumer Defensive
PM,0.0017738889849323591,0.00111756517318234,Consumer Defensive
PM,0.0012665281140655793,0.0011146909155825984,Consumer Defensive
PM,0.0033717487083997355,0.001152422604714693,Consumer Defensive
PM,0.003798426812772926,0.0012331928517471185,Consumer Defensive
PM,0.002846230556685453,0.0012378747310024538,Consumer Defensive
PM,-0.0005025856837720388,0.001525688673892446,Consumer Defensive
PM,0.0013969673786904946,0.0015157757667706299,Consumer Defensive
PM,0.003064314146250302,0.0014611217994245527,Consumer Defensive
PM,0.005365455000629377,0.001682612611900183,Consumer Defensive
PM,0.004811901397235557,0.0016804739235297388,Consumer Defensive
PM,-0.0027797607650449363,0.0023561007474183354,Consumer Defensive
PM,0.0027404168314152932,0.002335104357736942,Consumer Defensive
PM,0.007420144905308956,0.0027758628458323677,Consumer Defensive
PM,0.0034373697907377765,0.0027651791303080456,Consumer Defensive
PM,0.0023952801134287938,0.0027674082533594006,Consumer Defensive
PM,0.0068574858541189665,0.002787150499757445,Consumer Defensive
